id,genres,production_companies,cast,crew,production_countries,spoken_languages,cast_power,imdb_rating,imdb_votes,weekday,month,year,cast_number,crew_number,spoken_languages_number
1,Comedy,Paramount_Pictures United_Artists Metro-Goldwyn-Mayer_(MGM),Rob_Corddry Craig_Robinson Clark_Duke Adam_Scott Chevy_Chase Gillian_Jacobs Bianca_Haase Collette_Wolfe Kumail_Nanjiani Kellee_Stewart Josh_Heald Gretchen_Koerner Lisa_Loeb Jessica_Williams Bruce_Buffer Mariana_Paola_Vicente Christian_Slater Jason_Jones Olivia_Jordan Christine_Bently Stacey_Asaro John_Cusack Adam_Herschman Kisha_Sierra,Kelly_Cantley Steve_Pink Josh_Heald Josh_Heald Andrew_Panay Adam_Blum Rob_Corddry Ben_Ormand Christophe_Beck Declan_Quinn Jamie_Gross Susie_Farris Ryan_Berg Matt_Moore Nicole_Garcea Jason_Salzman Carol_Cutshall Tim_Cohn Voni_Hinkle Remi_Savva Jason_Baldwin_Stewart Korey_Budd Gary_C._Bourgeois Gabriel_J._Serrano Victoria_Rose_Sampson Michael_B._Koff Randall_Guth Chuck_Picerni_Jr. Michael_Applebaum Steve_Dietl Tarik_Naim_Alherimi Paul_Olinde Steve_Griffen Matt_Fausak Steve_Griffen Shonta_T._McCray Mark_Karavite Joe_Waistell Michael_Hilkene John_Karnay Daina_Daigle Allison_Gordin Darryl_Lucas Annabelle_MacNeal Marina_Savva Carl_G._Variste Josh_King Scott_C._Bivona Eunha_Choi Daniel_Coe Spencer_Davison Sonia_L._Garcia Caleb_Guillotte Pat_A._O'Connor Brendan_Turrill Brook_Yeaton Matthew_Armstrong Matt_Kutcher Eric_Roberts Rocco_Passionino Joseph_Payo Chris_Roff Ulyan_Atamanyuk Chris_Ekstrom Brad_Garris Kendell_Joseph Spencer_Wilcox Sarah_P._Koeppe Catherine_Rodi Giselle_Spence John_A._Johnston Gail_Marks,US,en,42094207.66,5.1,36437,Friday,Feb,2015,24,72,1
2,Comedy Drama Family Romance,Walt_Disney_Pictures,Anne_Hathaway Julie_Andrews Héctor_Elizondo John_Rhys-Davies Heather_Matarazzo Chris_Pine Callum_Blue Larry_Miller Raven-Symoné Kathleen_Marshall Caroline_Goodall Lorraine_Nicholson Shannon_Wilcox Greg_Lewis Abigail_Breslin Paul_Vogt Joseph_Leo_Bwarie Hope_Alexander-Willis Rowan_Joseph Jeffrey_Scott_Jensen,Garry_Marshall Charles_Minsky John_Debney Whitney_Houston Bruce_Green Mario_Iscovich Ellen_H._Schwartz Debra_Martin_Chase Shonda_Rhimes,US,en,95155661.82,5.8,72774,Friday,Aug,2004,20,9,1
3,Drama,Bold_Films Blumhouse_Productions Right_of_Way_Films,Miles_Teller J.K._Simmons Melissa_Benoist Austin_Stowell Jayson_Blair Kavita_Patil Paul_Reiser Nate_Lang Chris_Mulkey Damon_Gupton Suanne_Spoke Max_Kasch Charlie_Ian Kofi_Siriboe C.J._Vana Tarik_Lowe Tyler_Kimball Rogelio_Douglas_Jr. Adrian_Burks Joseph_Bruno Michael_D._Cohen Jocelyn_Ayanna Keenan_Henson Janet_Hoskins April_Grace Clifton_'Fou_Fou'_Eddie Calvin_C._Winbush Marcus_Henderson Tony_Baker Henry_G._Sanders Sam_Campisi Jimmie_Kirkpatrick Keenan_Allen Ayinde_Vaughan Shai_Golan Yancey_Wells Candace_Roberge Krista_Kilber Cici_Leah_Campbell Damien_Coates Kyle_Julian_Graham Ellee_Jane_Hounsell Stephen_Hsu Herman_Johansen Wendee_Lee Dakota_Lupo Jesse_Mitchell Amanda_Newman Joseph_Oliveira Michelle_Ruff Daniel_Weidlein,Terri_Taylor Richard_Henderson Jeffrey_Stott Heather_Plott Nacoma_Whobrey Sharone_Meir Jason_Reitman David_Lancaster Michel_Litvak Gary_Michael_Walters Jason_Blum Damien_Chazelle Damien_Chazelle Mark_Riccardi Barbara_Harris Chris_Squires Jasmine_McGlade Jeanette_Brill Ben_Wilkins Ben_Wilkins Chester_E._Tripp_III Garrick_Dion Tom_Cross Melanie_Jones Nicolas_Duchemin_Harvard Helen_Estabrook Couper_Samuelson John_Yarbrough Jamison_Scott_Goei Stephanie_Wilcox Lisa_Norcia Phillip_Dawe Traci_E._Smithe James_G._Brill Craig_Mann Craig_Mann Eric_Leach Kandice_Billingsley Brady_Romberg Justin_Hurwitz Daniel_C._McFadden Karuna_Karmarkar Hunter_Brown Zak_Knight David_Larson Lauren_Hadaway Vahe_Giragol Tracy_Scott Kevin_Patrick_Burke Drew_Rebelein Steven_Stone Zak_Faust Andy_Ross Nicholas_Britell Mark_David_Katchur Sarah_Domeier Elan_Yaari Joe_Schiff Alicia_Hadaway David_Lebensfeld Grant_Miller Steve_Hernandez Mike_Will John_To,US,en,45563003.26,8.5,694620,Friday,Oct,2014,51,64,1
4,Thriller Drama,,Vidya_Balan Nawazuddin_Siddiqui Parambrata_Chatterjee Saswata_Chatterjee Indraneil_Sengupta Darshan_Jariwala Masood_Akhtar,Sujoy_Ghosh Sujoy_Ghosh Sujoy_Ghosh,IN,en hi,14675011.12,8.1,56672,Friday,Mar,2012,7,3,2
5,Action Thriller,,Kim_Kang-woo Jo_Jae-hyeon Park_Si-yeon Kim_Joon-bae,Jong-seok_Yoon Jong-seok_Yoon,KR,ko,3648698.64,5.7,292,Thursday,Feb,2009,4,2,1
6,Animation Adventure Family,,Scott_Grimes Tom_Bosley Rickie_Lee_Jones James_Earl_Jones,Collodi Hal_Sutherland Dennis_O'Flaherty Barry_O'Brien Robby_London Robby_London Tuck_Tucker Rick_Maki Randy_Sanchez Larry_White Miri_Yoon,,en,18740123.06,6.8,541,Thursday,Aug,1987,4,11,1
7,Horror Thriller,Ghost_House_Pictures North_Box_Productions,Jeffrey_Dean_Morgan Natasha_Calis Madison_Davenport Kyra_Sedgwick Rob_LaBelle Nana_Gbewonyo_ Jim_Thorburn_ Matisyahu_ Quinn_Lord Jay_Brazeau Erin_Simms John_Cassini Grant_Show Tim_Perez,Sam_Raimi Nancy_Nayor Anders_Villadsen Eric_L._Beason Ole_Bornedal Joseph_Drake Nathan_Kahane Carla_Hetland Louise_Roper Dan_Laustsen Michael_Paseornek Brian_Pearson Nicole_Brown Jussi_Tegelman Juliet_Snowden Joann_Fowler Chris_M._Jacobson Bruce_Nyznik Scott_J._Ateah Leslie_Gornstein__ E.L._Katz___ Kevin_Mannis_ Bill_Vigars Jamey_Scott Anton_Sanko Anji_Bemben Nigel_Evans Marti_D._Humphrey Justin_W._Walker Jak_Osmond Natalie_Zara_Smith Norma_Hill-Patton Norbert_Kaluza Andrew_Fisher John_Dekker Hans_Bjerno Diyah_Pera Jay_Harada Brian_Whitlock Céline_Godeau Scott_MacDonald Vicki_Syskakis Maarten_Hofmeijer Bryan_Pennington Dean_Barker Paul_Slatter Terry_Mackay Tanya_Hudson Glen_A._Dickson Andy_Asperin Lisa_Strong Jennifer_Amberson Paul_Edwards Carol_Raskin Rachel_O'Toole Randy_Hutniak David_Rosychuk Richard_Patterson Adam_Stern Rusty_Pouch Jeff_O'Brian James_Baldanza Glenn_Watson Jacqui_Gee Charron_Hume James_Spencer James_Cowan Christine_Dougherty Catherine_McQuaid Christine_Vasquez Bryan_Lamoureux Kimberly_Sato Ilene_Pickus Stephanie_Rossel Elspeth_Grafton Jennifer_Radzikowski Stewart_Whelan,US CA,en,101413247.09,5.9,56296,Thursday,Aug,2012,14,77,1
8,Documentary,,Samir_Khader Josh_Rushing George_W._Bush Hassan_Ibrahim,Jehane_Noujaim,,ar en,3430252.76,7.6,5001,Thursday,Jan,2004,4,1,2
9,Action Comedy Music Family Adventure,"Walt_Disney_Pictures Jim_Henson_Productions Jim_Henson_Company,_The",Tim_Curry Kevin_Bishop Jennifer_Saunders Billy_Connolly Dave_Goelz Frank_Oz Steve_Whitmire David_Nicholls Frederick_Warder Harry_Jones Peter_Geeves Jessica_Hamilton,Brian_Henson Frank_Oz Brian_Henson Jerry_Juhl Robert_Louis_Stevenson Hans_Zimmer Michael_Jablow John_Fenner,US,en,35886028.56,7.0,21079,Friday,Feb,1996,12,8,1
10,Comedy Music,Castle_Rock_Entertainment,Bob_Balaban Christopher_Guest John_Michael_Higgins Eugene_Levy Jane_Lynch Michael_McKean Catherine_O'Hara Parker_Posey Harry_Shearer Fred_Willard Larry_Miller Ed_Begley_Jr. Rachael_Harris Jennifer_Coolidge Paul_Dooley Don_Lake Deborah_Theaker Bill_Cobbs Michael_Mantell Michael_Hancock,Christopher_Guest Christopher_Guest Eugene_Levy Karen_Murphy Arlene_Nelson Robert_Leighton Joseph_T._Garrity Pat_Tagliaferro Durinda_Wood Donna_E._Bloom Dena_Roth,US,en,56325344.33,7.2,25722,Wednesday,Apr,2003,20,11,1
